"fecha","n19","n23"
"01-02",108550,108794
"01-03",118754,114959
"01-04",120250,117394
"01-10",121533,119916
"01-11",123864,120939
"01-17",121897,118654
"01-18",123497,119748
"01-23",121223,118691
"01-24",124459,118186
"01-25",120236,121207
"02-01",130254,127126
"02-06",127283,124436
"02-07",133461,119747
"02-08",132200,127764
"02-13",127075,120605
"02-14",131823,131878
"02-15",134963,131423
"02-22",132751,129345
"03-01",138079,128168
"03-06",133705,130569
"03-07",131290,130951
"03-08",135200,131701
"03-13",133874,127865
"03-14",139612,127546
"03-15",142666,133183
"03-20",132214,136693
"03-22",140071,138603
"03-27",129146,129581
"04-03",135438,126368
"04-04",129233,138123
"04-10",138213,132140
"04-11",134073,103137
"04-12",140960,132159
"04-17",141241,129859
"04-26",133473,135563
"05-02",133669,130977
"05-03",139012,131641
"05-09",131892,131387
"05-15",128291,127460
"05-16",137167,132037
"05-17",139109,131440
"05-22",132552,128638
"05-23",137821,134758
"05-24",141449,134205
"05-29",102637,127862
"05-30",131325,131001
