"fecha","n19","n23"
"01-02",108550,108794
"01-03",118754,114959
"01-04",120250,117394
"01-09",49684,118142
"01-10",121533,119916
"01-11",123864,120939
"01-16",27560,119623
"01-17",121897,118654
"01-18",123497,119748
"01-23",121223,118691
"01-24",124459,118186
"01-25",120236,121207
"02-01",130254,127126
"02-06",127283,124436
"02-07",133461,119747
"02-08",132200,127764
"02-13",127075,120605
"02-14",131823,131878
"02-15",134963,131423
"02-20",132903,93178
"02-21",134665,95786
"02-22",132751,129345
"03-01",138079,128168
"03-06",133705,130569
"03-07",131290,130951
"03-08",135200,131701
"03-13",133874,127865
"03-14",139612,127546
"03-15",142666,133183
"03-20",132214,136693
"03-22",140071,138603
"03-27",129146,129581
