date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2019-01-01,26.4,23,31,,,45,15.4,,1008.7,
2019-01-02,26.8,24.7,31,,,,12.5,,1004.3,
2019-01-03,21.5,18,30.1,,,113,14.3,,1011.5,
2019-01-04,23.3,18.1,27.2,,,6,15.7,,1013.5,
2019-01-05,26,21.2,29,,,30,16.7,,,
2019-01-06,25.8,22,29,,,295,13,,1005.5,
2019-01-07,24.8,21.2,28.5,,,,,,,
2019-01-08,26.7,22,30.7,,,345,13.6,,,
2019-01-09,27.3,22.3,31,,,157,15.5,,1006.4,
2019-01-10,22,18,30.3,,,162,17.7,,1013.8,
2019-01-11,19.4,15,24,,,125,14.4,,1019.6,
2019-01-12,23.4,20.5,26.5,,,58,18.1,,1015.3,
2019-01-13,23.7,21,27,,,77,14.6,,,
2019-01-14,24,21,27,,,137,14.7,,1013,
2019-01-15,23.2,20,27,,,131,16.1,,1009.7,
2019-01-16,23.3,19.7,27,,,,8.4,,1009.3,
2019-01-17,22.4,19,28.8,,,,,,,
2019-01-18,18.7,13.5,23.2,,,147,16.4,,1021.1,
2019-01-19,21.1,16.4,24,,,110,13.1,,,
2019-01-20,22,20,,,,,,,,
2019-01-21,24.6,21,28.2,,,0,15.3,,,
2019-01-22,26.9,22.4,31,,,344,10.8,,,
2019-01-23,26,23,31,,,106,23.1,,1013.6,
2019-01-24,25.6,23,29,,,82,20.9,,1015.6,
2019-01-25,24.1,22,30.4,,,,18.5,,,
2019-01-26,26,22.5,,,,,,,,
2019-01-27,26.7,24.7,29.6,,,106,17.2,,1011.7,
2019-01-28,29.3,26,34,,,351,11.1,,1008.9,
2019-01-29,29.8,23,34.5,,,345,17.3,,1007.4,
2019-01-30,26.7,22.2,34.2,,,307,14.6,,1007.8,
2019-01-31,24.8,20,31.6,,,122,14.7,,1011.7,
2019-02-01,27.8,22.7,32,,,,10.4,,,
2019-02-02,24.6,19,32,,,154,18.6,,1019.7,
2019-02-03,20,15,26,,,,17.2,,,
2019-02-04,21.9,19.2,24.2,,,76,15.5,,,
2019-02-05,23.2,19.8,25.3,,,67,13.8,,,
2019-02-06,24.9,22.6,27.1,,,42,15.1,,,
2019-02-07,26.2,23,29.2,,,38,14.8,,,
2019-02-08,27.6,24.5,30.2,,,29,11.9,,,
2019-02-09,27.7,23.6,34.5,,,,8.3,,,
2019-02-10,28.6,24,34.5,,,,9.8,,1003.9,
2019-02-11,24.4,18,32.2,,,,14.3,,,
2019-02-12,18.2,13.7,26,,,166,14.1,,1024.6,
2019-02-13,20,16.1,22.8,,,,11.5,,,
2019-02-14,20.7,17,23,,,,11.7,,,
2019-02-15,22.4,17.5,26,,,,9.4,,1016,
2019-02-16,23.6,19.2,27,,,,9.4,,,
2019-02-17,25.2,19.1,28.2,,,49,17,,1013.9,
2019-02-18,26.4,23.2,30,,,15,13.6,,1009.4,
2019-02-19,28.9,24.4,34.5,,,319,11,,1006.9,
2019-02-20,30.4,26,35.5,,,322,12.4,,1007.1,
2019-02-21,28.4,24.5,35,,,100,18.2,,,
2019-02-22,28.1,25.7,31.6,,,6,11.2,,1009.4,
2019-02-23,24.9,23.5,29,33.5,,29,10.9,,1005.8,
2019-02-24,22.1,19,25.9,,,161,11.2,,1006.7,
2019-02-25,19.2,15,23.2,,,184,11.2,,1013.9,
2019-02-26,18.1,13.5,22.5,,,209,7.7,,1017.8,
2019-02-27,20.4,14.8,26.7,,,314,15.3,,1015.5,
2019-02-28,19.9,16.5,26.8,,,106,10.7,,1014.7,
2019-03-01,23.4,18.5,29.5,,,357,19.6,,1009.7,
2019-03-02,22.8,18,29.9,,,174,10.7,,1013.4,
2019-03-03,22.1,19,25.6,,,61,17.1,,1013.6,
2019-03-04,22.4,19.5,25.6,,,205,10.4,,1008.9,
2019-03-05,22.7,20,25.6,,,94,9.9,,1014.7,
2019-03-06,25.2,22,29.7,,,40,9.9,,1011.1,
2019-03-07,26.9,20.5,30.2,,,18,12.5,,1007.1,
2019-03-08,20.2,17.5,30.5,,,160,18.5,,1018.1,
2019-03-09,17.1,12.7,23,,,143,18.7,,1026.7,
2019-03-10,20.1,15.1,22.5,,,121,17,,1025.6,
2019-03-11,20.8,18.5,23.2,,,76,20.8,,1019.8,
2019-03-12,20.6,18.7,23.2,,,199,8.8,,1012.7,
2019-03-13,20.3,17.6,24,,,200,9.3,,1011.8,
2019-03-14,20.9,16.7,26.6,,,157,9.4,,1014.6,
2019-03-15,21.9,18.4,26.6,0,,126,20,,1016.8,
2019-03-16,23.1,21.4,25,,,93,19.5,,1016,
2019-03-17,23.8,22,25.6,,,67,14.1,,1011.6,
2019-03-18,24.9,20.8,29.5,,,222,7.4,,1008.4,
2019-03-19,18.9,16.6,30.1,,,168,14.8,,1016.2,
2019-03-20,17.2,13.8,21,,,187,10.4,,1022.8,
2019-03-21,16.4,13,25,,,113,10.3,,1022.5,
2019-03-22,18.8,15.5,21.2,,,28,10.3,,1019.7,
2019-03-23,20.5,17,24.5,,,355,11.7,,1015.8,
2019-03-24,19.6,17,24.5,,,230,13.8,,1015.3,
2019-03-25,16,11.5,21.4,,,183,11.2,,1020,
2019-03-26,17.4,13.7,21.2,,,138,18.1,,1024.8,
2019-03-27,18.6,15.5,21.5,,,111,14.9,,1027.9,
2019-03-28,20.1,18.2,23,,,81,21.3,,1025.9,
2019-03-29,21.4,19.4,24.2,,,76,16,,1019.6,
2019-03-30,23.6,20.3,27.5,,,87,7.7,,1015.5,
2019-03-31,23.9,21.5,27.6,,,81,10.6,,1015.8,
2019-04-01,22.4,21,27.2,,,93,14.1,,1014.7,
2019-04-02,25.1,20.7,31.7,,,329,10.5,,1010.7,
2019-04-03,21.1,17.5,32.4,,,130,15.9,,1011.4,
2019-04-04,21.6,18.5,28.7,,,279,16,,1003.5,
2019-04-05,17.6,14,28.7,,,181,11.4,,1017.5,
2019-04-06,18.1,13.9,22,,,4,10.4,,1021.3,
2019-04-07,18.9,13.5,23.5,,,332,9.1,,1019.9,
2019-04-08,20.2,16.5,24.5,,,4,7.3,,1019.3,
2019-04-09,22.1,19.4,25.7,,,46,11.8,,1017,
2019-04-10,22.4,19.4,26.2,,,15,10.5,,1014.1,
2019-04-11,18.1,14.5,25.5,,10,191,10.2,,1016.9,
2019-04-12,16.6,12.5,20,,,1,8.4,,,
2019-04-13,19.7,14.7,23.6,,,10,13.8,,1012.4,
2019-04-14,21.4,16.9,25.5,,,358,10,,1013.2,
2019-04-15,19.1,17,25.4,,,133,20.9,,1021.9,
2019-04-16,17.9,15,20.6,,,90,11.8,,1021.7,
2019-04-17,20.1,15.8,23.5,,,350,14.6,,1016,
2019-04-18,20.2,17,24,,,344,9.8,,1012.8,
2019-04-19,21.6,17.7,27.5,,,331,10.3,,1010.2,
2019-04-20,20.1,15.2,28,,,156,14.2,,1014.1,
